NO_BKT,antecedent,consequent,current_basket_size,hour_of_day,day_of_week,is_weekend,rule_confidence,rule_lift,antecedent_rate,interest_lift,y
030331176,002482,002481,5.0,18.0,4.0,0.0,0.18726592,18.034126,0.0039109993,0.07053146,0
010331149,002482,002481,30.0,18.0,4.0,0.0,0.18726592,18.034126,0.0039109993,0.07053146,1
070331242,002482,002481,14.0,20.0,4.0,0.0,0.18726592,18.034126,0.0039109993,0.07053146,0
010331190,002482,002481,36.0,20.0,4.0,0.0,0.18726592,18.034126,0.0039109993,0.07053146,0
070331249,002482,002481,11.0,20.0,4.0,0.0,0.18726592,18.034126,0.0039109993,0.07053146,0
070301120,002482,002475,9.0,12.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070301143,002482,002475,17.0,14.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030301162,002482,002475,44.0,15.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070301171,002482,002475,16.0,15.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030301277,002482,002475,12.0,19.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030301310,002482,002475,11.0,20.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030301313,002482,002475,12.0,20.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030302137,002482,002475,8.0,17.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030302197,002482,002475,12.0,20.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030302203,002482,002475,3.0,20.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
010302239,002482,002475,4.0,20.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070302349,002482,002475,9.0,21.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070303004,002482,002475,8.0,8.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030303058,002482,002475,5.0,11.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070303085,002482,002475,16.0,13.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030303116,002482,002475,4.0,15.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
010303109,002482,002475,14.0,15.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030303139,002482,002475,16.0,16.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
010303214,002482,002475,10.0,20.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
010303216,002482,002475,20.0,20.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030303245,002482,002475,11.0,21.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030304174,002482,002475,7.0,16.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070304133,002482,002475,36.0,18.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070304143,002482,002475,10.0,19.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010304282,002482,002475,3.0,19.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030304264,002482,002475,7.0,20.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
010304323,002482,002475,46.0,20.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070304220,002482,002475,16.0,20.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070305069,002482,002475,23.0,11.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070305094,002482,002475,12.0,12.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070305122,002482,002475,9.0,14.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010305212,002482,002475,6.0,19.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070306057,002482,002475,15.0,11.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010306041,002482,002475,8.0,13.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070306109,002482,002475,9.0,15.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010306144,002482,002475,5.0,19.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070306226,002482,002475,9.0,20.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030307100,002482,002475,21.0,13.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030307183,002482,002475,5.0,19.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070308105,002482,002475,29.0,12.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070308122,002482,002475,3.0,12.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070308258,002482,002475,9.0,18.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030308149,002482,002475,19.0,20.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070308322,002482,002475,6.0,21.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030311004,002482,002475,6.0,8.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030311026,002482,002475,12.0,9.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070311058,002482,002475,4.0,10.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030311143,002482,002475,11.0,16.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030311147,002482,002475,31.0,16.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030311151,002482,002475,25.0,16.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070312007,002482,002475,8.0,8.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030312016,002482,002475,9.0,9.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070312035,002482,002475,8.0,10.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030312123,002482,002475,14.0,17.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
010312169,002482,002475,4.0,18.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030312172,002482,002475,7.0,19.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010312203,002482,002475,1.0,21.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070313013,002482,002475,2.0,9.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070313077,002482,002475,11.0,12.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030313107,002482,002475,4.0,17.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070314056,002482,002475,8.0,11.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070314079,002482,002475,18.0,12.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070314195,002482,002475,8.0,19.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030315008,002482,002475,4.0,8.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070315038,002482,002475,15.0,11.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070315044,002482,002475,11.0,11.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030315204,002482,002475,7.0,19.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010315173,002482,002475,4.0,20.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070316013,002482,002475,10.0,9.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030316124,002482,002475,10.0,21.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030317013,002482,002475,14.0,9.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030317019,002482,002475,14.0,9.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030317056,002482,002475,17.0,12.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010317076,002482,002475,10.0,14.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070317144,002482,002475,14.0,17.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070318015,002482,002475,5.0,9.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070318119,002482,002475,13.0,16.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030318137,002482,002475,9.0,17.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070319049,002482,002475,19.0,10.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010319188,002482,002475,4.0,17.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030319086,002482,002475,5.0,19.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
010319243,002482,002475,13.0,20.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030320098,002482,002475,9.0,16.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070320273,002482,002475,3.0,20.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010321127,002482,002475,14.0,19.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030321160,002482,002475,10.0,19.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030322076,002482,002475,18.0,12.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030322121,002482,002475,11.0,16.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070323006,002482,002475,4.0,8.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070323029,002482,002475,15.0,10.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030323017,002482,002475,7.0,10.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030323098,002482,002475,3.0,16.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070323161,002482,002475,9.0,18.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030323136,002482,002475,11.0,19.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030323188,002482,002475,3.0,20.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070324081,002482,002475,26.0,13.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070325010,002482,002475,7.0,8.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030325015,002482,002475,13.0,9.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070325149,002482,002475,5.0,17.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
010325196,002482,002475,9.0,18.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010325234,002482,002475,3.0,19.0,5.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070326039,002482,002475,37.0,10.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
010326073,002482,002475,7.0,11.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070326148,002482,002475,11.0,15.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070326199,002482,002475,12.0,20.0,6.0,1.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070327002,002482,002475,5.0,8.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010327032,002482,002475,5.0,10.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070327079,002482,002475,8.0,12.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070327093,002482,002475,14.0,12.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030327174,002482,002475,9.0,19.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030327175,002482,002475,8.0,19.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030327192,002482,002475,11.0,20.0,0.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010328114,002482,002475,17.0,14.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070328042,002482,002475,14.0,16.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030328220,002482,002475,24.0,18.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030328242,002482,002475,2.0,19.0,1.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030329093,002482,002475,11.0,12.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070329145,002482,002475,3.0,18.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030329212,002482,002475,15.0,18.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010329151,002482,002475,6.0,20.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030329272,002482,002475,11.0,20.0,2.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030330033,002482,002475,22.0,10.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030330048,002482,002475,6.0,11.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030330080,002482,002475,3.0,14.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030330082,002482,002475,5.0,14.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070330187,002482,002475,15.0,17.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030330207,002482,002475,7.0,19.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070330245,002482,002475,27.0,20.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070330250,002482,002475,9.0,20.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070330256,002482,002475,11.0,20.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070330281,002482,002475,12.0,21.0,3.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030331107,002482,002475,3.0,14.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070331068,002482,002475,6.0,15.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070331086,002482,002475,18.0,15.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
070331167,002482,002475,13.0,18.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,0
030331176,002482,002475,5.0,18.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010331149,002482,002475,30.0,18.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070331242,002482,002475,14.0,20.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
010331190,002482,002475,36.0,20.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
070331249,002482,002475,11.0,20.0,4.0,0.0,0.37078652,11.806728,0.0039109993,0.046176106,1
030301065,025007,017289,39.0,11.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030301105,025007,017289,7.0,12.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070301146,025007,017289,12.0,14.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
010301068,025007,017289,19.0,17.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010301203,025007,017289,6.0,20.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030302055,025007,017289,9.0,11.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070302128,025007,017289,9.0,13.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
070302141,025007,017289,3.0,13.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030302144,025007,017289,21.0,18.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070302322,025007,017289,12.0,20.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010302239,025007,017289,4.0,20.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030302265,025007,017289,7.0,22.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030303210,025007,017289,7.0,20.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030304082,025007,017289,6.0,11.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030304229,025007,017289,49.0,19.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,1
070304157,025007,017289,1.0,19.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010304252,025007,017289,29.0,19.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010304292,025007,017289,5.0,20.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070304215,025007,017289,5.0,20.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030304267,025007,017289,10.0,20.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030304293,025007,017289,11.0,21.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,1
070305043,025007,017289,15.0,10.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010305155,025007,017289,12.0,17.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010305157,025007,017289,7.0,17.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030306004,025007,017289,11.0,8.0,0.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030306058,025007,017289,24.0,12.0,0.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030306104,025007,017289,7.0,14.0,0.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070306162,025007,017289,11.0,17.0,0.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030306233,025007,017289,3.0,20.0,0.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010306218,025007,017289,2.0,21.0,0.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070307079,025007,017289,4.0,11.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070307104,025007,017289,3.0,11.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030307100,025007,017289,21.0,13.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
070307245,025007,017289,5.0,19.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010308014,025007,017289,1.0,13.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010308163,025007,017289,14.0,21.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030311106,025007,017289,30.0,14.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,1
010311064,025007,017289,4.0,17.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010311097,025007,017289,14.0,18.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070312041,025007,017289,7.0,11.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070312042,025007,017289,4.0,11.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070312076,025007,017289,3.0,14.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030312192,025007,017289,2.0,21.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030313149,025007,017289,7.0,20.0,0.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030314008,025007,017289,6.0,8.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010314119,025007,017289,13.0,17.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030315234,025007,017289,20.0,20.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010316041,025007,017289,45.0,11.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030317036,025007,017289,13.0,10.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010317037,025007,017289,36.0,16.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
070317115,025007,017289,14.0,16.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
010317092,025007,017289,13.0,17.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070318122,025007,017289,7.0,16.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070319060,025007,017289,6.0,11.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010321031,025007,017289,8.0,10.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070321138,025007,017289,1.0,15.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070321150,025007,017289,3.0,17.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070321199,025007,017289,21.0,19.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010321165,025007,017289,25.0,21.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070322170,025007,017289,6.0,17.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070322174,025007,017289,8.0,17.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010322068,025007,017289,9.0,18.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030323095,025007,017289,16.0,16.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030323114,025007,017289,7.0,17.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030323127,025007,017289,6.0,18.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030324023,025007,017289,27.0,9.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030324073,025007,017289,22.0,13.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010324146,025007,017289,5.0,17.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030325017,025007,017289,5.0,9.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,1
010325031,025007,017289,22.0,10.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030325194,025007,017289,7.0,19.0,5.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010326002,025007,017289,7.0,8.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010326187,025007,017289,5.0,19.0,6.0,1.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030327014,025007,017289,28.0,9.0,0.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010327037,025007,017289,11.0,10.0,0.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030328009,025007,017289,4.0,9.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030328091,025007,017289,17.0,12.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030328107,025007,017289,5.0,12.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030328152,025007,017289,18.0,14.0,1.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
070329090,025007,017289,6.0,12.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030329175,025007,017289,10.0,16.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030329290,025007,017289,6.0,21.0,2.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
070330005,025007,017289,2.0,8.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030330136,025007,017289,10.0,17.0,3.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
070331049,025007,017289,10.0,14.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030331211,025007,017289,10.0,19.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
010331189,025007,017289,11.0,20.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,0
030331254,025007,017289,9.0,20.0,4.0,0.0,0.33640552,30.421953,0.0031786023,0.09669929,1
030301065,025007,017288,39.0,11.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
030301105,025007,017288,7.0,12.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
070301146,025007,017288,12.0,14.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010301068,025007,017288,19.0,17.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010301203,025007,017288,6.0,20.0,2.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030302055,025007,017288,9.0,11.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070302128,025007,017288,9.0,13.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070302141,025007,017288,3.0,13.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030302144,025007,017288,21.0,18.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070302322,025007,017288,12.0,20.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010302239,025007,017288,4.0,20.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030302265,025007,017288,7.0,22.0,3.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030303210,025007,017288,7.0,20.0,4.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030304082,025007,017288,6.0,11.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030304229,025007,017288,49.0,19.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070304157,025007,017288,1.0,19.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010304252,025007,017288,29.0,19.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010304292,025007,017288,5.0,20.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070304215,025007,017288,5.0,20.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030304267,025007,017288,10.0,20.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030304293,025007,017288,11.0,21.0,5.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,1
070305043,025007,017288,15.0,10.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
010305155,025007,017288,12.0,17.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010305157,025007,017288,7.0,17.0,6.0,1.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030306004,025007,017288,11.0,8.0,0.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
030306058,025007,017288,24.0,12.0,0.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030306104,025007,017288,7.0,14.0,0.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070306162,025007,017288,11.0,17.0,0.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030306233,025007,017288,3.0,20.0,0.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,1
010306218,025007,017288,2.0,21.0,0.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070307079,025007,017288,4.0,11.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070307104,025007,017288,3.0,11.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
030307100,025007,017288,21.0,13.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
070307245,025007,017288,5.0,19.0,1.0,0.0,0.29953918,17.933445,0.0031786023,0.05700329,0
